Id,SalePrice
1461,122248.0204295377
1462,159573.83449235762
1463,185966.429194498
1464,200713.93351292392
1465,205096.73314636367
1466,171828.18849329735
1467,176314.87407727752
1468,162764.65290944785
1469,185463.4917914254
1470,120001.77468372554
1471,193448.5366967753
1472,97447.73049560846
1473,94577.37986477946
1474,146591.23796065385
1475,112527.96442969523
1476,369012.71569920465
1477,259013.28986507395
1478,298174.78480892605
1479,292684.42955819465
1480,464451.2041214876
1481,323583.16254591424
1482,214165.3400997483
1483,172524.0101504156
1484,165895.8247330353
1485,188679.21123367263
1486,193682.05581524456
1487,342025.7320825839
1488,238258.87135144943
1489,201028.03358361195
1490,224500.8926341966
1491,194102.1432713898
1492,87290.81016038338
1493,177116.6546769326
1494,305346.3324718722
1495,297365.15374006407
1496,229320.4314188108
1497,176472.43527350712
1498,166144.02876681986
1499,157549.2624270232
1500,149501.89726019412
1501,174106.6807911475
1502,147516.91723869854
1503,287749.73062233196
1504,244941.1135617227
1505,226843.30136950244
1506,178055.96962947486
1507,235768.79097577662
1508,197193.62245974195
1509,161347.65461008644
1510,142935.84774081554
1511,149250.5609653334
1512,169640.16350314507
1513,135947.53080610017
1514,158767.89124825897
1515,203489.73069011208
1516,158389.3397478552
1517,160455.9015690943
1518,131021.5819686867
1519,214608.5774115707
1520,128207.62646057301
1521,136019.96206484767
1522,176117.18308712105
1523,108553.29267924816
1524,125244.29749967282
1525,125561.9944457236
1526,115114.1040737197
1527,103315.99528409707
1528,135122.5081625121
1529,152746.93713186288
1530,181146.335526168
1531,112937.67865993053
1532,99155.15394605053
1533,144676.4032879633
1534,125242.42773691809
1535,150906.04317359562
1536,110992.74689520255
1537,61131.245243753525
1538,154713.63140185544
1539,195757.48690665333
1540,93199.83244130267
1541,147168.33797320444
1542,144772.07169160875
1543,191342.23279923142
1544,86502.3299757411
1545,112697.60538183224
1546,142117.57951448078
1547,144976.5866474191
1548,145014.03362892166
1549,121380.78574498359
1550,144016.7024971713
1551,109973.61597889714
1552,131891.66204788676
1553,147326.52458876974
1554,113109.35653275019
1555,164487.51140525859
1556,94023.91968365612
1557,104910.52783721787
1558,96854.78609413787
1559,87270.05370264867
1560,139298.06559421137
1561,121011.15576188632
1562,126926.3141300254
1563,118415.61333464137
1564,154989.69139579363
1565,151590.06407889078
1566,240762.53707827206
1567,68838.6847026441
1568,236131.5787713715
1569,125101.65801706337
1570,137627.25484759425
1571,121346.14022713911
1572,138060.83274372196
1573,233708.17566935284
1574,112260.50916094752
1575,221027.45580976375
1576,254798.80967503754
1577,189137.62539989225
1578,147008.83312700607
1579,147587.75495428496
1580,198471.5241209957
1581,154030.57288361047
1582,123374.13404345355
1583,313967.9617749604
1584,217956.60463524878
1585,139599.49496482906
1586,72184.42148854493
1587,101091.27687357034
1588,142348.82068936224
1589,97953.80376818299
1590,129526.95944838159
1591,92243.08791575051
1592,117850.23956502377
1593,130306.08615766313
1594,133589.157036682
1595,103610.22460248417
1596,225201.81193377805
1597,196098.8927541274
1598,227515.33929008187
1599,170723.1808950883
1600,171692.43699502252
1601,65966.27721829707
1602,112089.78270952903
1603,81668.05205681703
1604,257662.74680926415
1605,247690.33377355448
1606,171384.03065255185
1607,173282.3317866831
1608,218706.39741226952
1609,191720.589639265
1610,154265.98619270072
1611,135596.15157571586
1612,160571.19939697042
1613,162900.67885473798
1614,117883.5252358008
1615,89021.02545117005
1616,73235.84002092626
1617,92115.20167057155
1618,129214.53150551824
1619,139395.22357837128
1620,156146.08484160854
1621,140783.9439455937
1622,143947.98144291097
1623,272477.90815451805
1624,212199.37062711664
1625,124246.81886282895
1626,166679.35462531899
1627,196322.81900413425
1628,280422.3930302216
1629,185974.16916281937
1630,334464.91974527034
1631,226839.83866500913
1632,250370.59302400026
1633,178527.5510589823
1634,184468.62234611696
1635,174434.50800359726
1636,153612.09471478974
1637,197052.6479118621
1638,185062.2064295468
1639,190593.11413706443
1640,255938.16629006958
1641,182325.10108681995
1642,234320.72179149944
1643,222892.481094955
1644,236548.84860663308
1645,187905.51751790792
1646,161891.83779506417
1647,165128.99434701315
1648,127242.99019129458
1649,137086.2376025875
1650,112809.92724605964
1651,121838.5016158258
1652,95104.36727096113
1653,98742.59056426857
1654,142346.85360564312
1655,136412.0114015442
1656,140360.42428682794
1657,147599.06636627435
1658,145705.90158242657
1659,124209.4896394542
1660,158710.41122845627
1661,443387.81292611134
1662,415455.3042847153
1663,384783.4374119873
1664,429566.9649819754
1665,314470.14120587293
1666,320730.38354414614
1667,339526.1738305989
1668,344064.1733338126
1669,306967.2933932102
1670,364032.9949457014
1671,271720.7082950769
1672,416570.0334506114
1673,309308.89759743505
1674,251586.14362515268
1675,199013.13501363114
1676,192357.25517395415
1677,221110.2318839798
1678,447182.15944263956
1679,376243.95516961726
1680,334949.46436487715
1681,257328.29283750796
1682,303248.60891518736
1683,184925.5812357382
1684,175429.72260809335
1685,171589.34089693075
1686,166423.49642746802
1687,172000.86726361202
1688,188240.9126641825
1689,193857.95907112843
1690,195803.25498260075
1691,183859.96334956863
1692,260952.44670799118
1693,174990.71560182987
1694,183790.34002607575
1695,167562.14293719153
1696,276610.9460604053
1697,174562.03446092652
1698,354014.5154909137
1699,316586.98111035774
1700,251976.15899586378
1701,270658.0713169096
1702,246525.03813492547
1703,262079.95865750394
1704,287432.30976521375
1705,234890.36392330335
1706,347775.78866013116
1707,210631.38152115312
1708,209785.17673187965
1709,274752.6490456833
1710,223348.86512620325
1711,265701.3090258546
1712,261523.88149681472
1713,283015.2656233804
1714,222413.77751902945
1715,208681.81511286407
1716,189717.6407883604
1717,177339.85172176422
1718,133627.94710771524
1719,200276.2187405881
1720,237236.13443055708
1721,164964.81521146302
1722,118898.88864241143
1723,152177.0023118341
1724,217009.76797688555
1725,236384.5114039197
1726,188190.8664450063
1727,155925.2483276989
1728,167711.51259186608
1729,169193.41151941736
1730,159829.07095462887
1731,119522.38808199548
1732,126116.28578436132
1733,116900.3031239384
1734,118531.70435055513
1735,122791.61352768626
1736,110813.5256618605
1737,329845.7519301141
1738,252820.77185442473
1739,245344.75445400926
1740,205196.49020902123
1741,189336.26197499144
1742,171943.89771815907
1743,175748.91407625016
1744,309572.8178040157
1745,222184.12264863704
1746,183917.89927369036
1747,221369.65965833748
1748,222635.83067884628
1749,140048.19305707153
1750,121343.99735120925
1751,250539.64316501457
1752,118062.8601121287
1753,144468.85638433503
1754,195757.41240708067
1755,167775.08736071657
1756,128073.76619654788
1757,123195.93522026823
1758,141044.14789799965
1759,170909.32282251475
1760,162750.80322732683
1761,140329.81855472102
1762,177789.58183604368
1763,171123.68918673293
1764,112353.69506169054
1765,150455.18249121058
1766,184118.48617646622
1767,220204.7046440984
1768,140128.23194020469
1769,178037.67240987186
1770,154316.42649389844
1771,125647.97755090214
1772,133080.27250285324
1773,121751.98192479077
1774,137426.0543013046
1775,141666.46011746474
1776,131427.67279571685
1777,110560.90335427724
1778,135834.38778443134
1779,116747.14987560335
1780,175881.11707305766
1781,125891.50875924439
1782,87044.96081109768
1783,132595.6426945399
1784,102051.2024409145
1785,118531.82745944016
1786,137005.70691945098
1787,160847.04755699122
1788,55114.68569242816
1789,93358.0614031887
1790,78716.34303980753
1791,179587.60147194695
1792,165248.1297575495
1793,136705.64727726256
1794,149142.92803721773
1795,139152.33706801024
1796,125829.95808227359
1797,113986.62857656002
1798,121926.4354979187
1799,111787.00833739384
1800,124380.15531451197
1801,130318.3390811055
1802,142506.06373822293
1803,144204.77676228294
1804,142116.5459220695
1805,136665.20864707953
1806,126112.05823285053
1807,130524.47074090138
1808,124949.95196866074
1809,120492.23954806155
1810,140506.4500886521
1811,92999.72878144888
1812,92282.43437801243
1813,123898.80823489782
1814,95222.25948245762
1815,54531.9179364299
1816,98970.8183359964
1817,100697.84054240915
1818,138532.63002794536
1819,115468.52464363156
1820,63998.32062137204
1821,112209.42765402808
1822,151416.77085870932
1823,48932.71684690911
1824,128603.38333800009
1825,136912.773947061
1826,106269.91084132201
1827,105150.57522795965
1828,144377.04044624488
1829,123223.39198505915
1830,142706.86379617805
1831,153208.16895829633
1832,83113.7140344671
1833,137986.03226257628
1834,114822.72541527648
1835,120477.59256833492
1836,117117.83508642763
1837,91863.37121497515
1838,127676.78628320646
1839,95794.79014698505
1840,140808.89755307903
1841,137518.30206657594
1842,82781.4075668398
1843,131779.97499378782
1844,140125.4003980018
1845,142485.68526888083
1846,157512.13038303735
1847,168110.71812757687
1848,54337.68514822281
1849,116548.34820264226
1850,115227.28491986592
1851,152315.33224966223
1852,120109.31320877634
1853,119714.50402627516
1854,168316.46074718048
1855,159604.8395639222
1856,224894.7361903288
1857,143742.66553831252
1858,131843.51114851196
1859,118881.08842471447
1860,148851.76133499664
1861,118601.9470135117
1862,301094.8106353886
1863,272327.2465404528
1864,272505.5842176205
1865,329279.1012073052
1866,316580.7839033488
1867,239694.6150325911
1868,285137.96233665553
1869,204261.99401678567
1870,230836.33401334105
1871,243058.62233125314
1872,170109.45577752704
1873,245529.76494168828
1874,151045.58910751037
1875,199986.52592211086
1876,198825.60075960663
1877,215441.29632194454
1878,203775.64274455118
1879,131150.3887189055
1880,131312.1621348053
1881,242048.7779227549
1882,245889.8137259909
1883,186969.19672411232
1884,204584.64994788528
1885,231216.87813389432
1886,271641.5004277027
1887,211240.33785972415
1888,282135.6461729684
1889,166383.63071493295
1890,120510.31553722512
1891,129286.14385577528
1892,100350.80817312973
1893,131662.69321823685
1894,124674.41198584084
1895,140864.70558029244
1896,124946.57090523423
1897,119886.30094025146
1898,109485.41802443536
1899,162274.94333417228
1900,158000.1367091545
1901,185448.90970096274
1902,154734.35333213577
1903,227823.83051487693
1904,131762.6775185545
1905,196526.66251066
1906,163827.78680151366
1907,213882.05335267138
1908,111505.0525166245
1909,131491.01554335124
1910,117850.1920173311
1911,221200.03168062484
1912,341778.40296040656
1913,133424.9745408623
1914,69314.37441713996
1915,301851.3814189572
1916,60349.402013802886
1917,261580.15475367242
1918,141981.12668067572
1919,177227.35720640825
1920,147793.461176136
1921,377039.803559113
1922,311875.55552188813
1923,233811.54676090568
1924,228574.62690334846
1925,202004.1214539637
1926,370427.9340533837
1927,135622.3304156519
1928,161355.27511424304
1929,127637.05422391256
1930,131893.13015795013
1931,145139.5738840639
1932,140029.7912438123
1933,176609.7407822372
1934,187322.92954822438
1935,176129.1243390543
1936,188196.98194208462
1937,186882.58567693742
1938,167440.87313704815
1939,253358.62865308477
1940,196307.9807471157
1941,169053.43363713665
1942,177440.7418090753
1943,207972.13786373782
1944,356385.163211344
1945,379454.4683965121
1946,140871.92760173354
1947,284989.9628433657
1948,162165.99174815198
1949,243206.76107732224
1950,183162.94461842818
1951,239985.24333645467
1952,214597.75361698985
1953,164447.0078891015
1954,193627.32039385143
1955,136376.17907876594
1956,307153.90533126635
1957,151383.66790854515
1958,300988.5957740934
1959,140415.69573172927
1960,113714.16403085968
1961,118423.25486220681
1962,98996.81571541773
1963,108658.39831441992
1964,107748.63662197496
1965,140729.11752305692
1966,139677.08543925564
1967,295937.15706314595
1968,402457.65776679554
1969,377099.5512275348
1970,406423.8831733639
1971,448126.9310241886
1972,380871.2991689438
1973,272680.85701363394
1974,327624.49460551597
1975,470653.2540944939
1976,284363.51643054927
1977,345525.8763581253
1978,335603.5071963178
1979,331899.7603736783
1980,199617.15583585502
1981,354418.230594141
1982,228534.54492728636
1983,215173.39141544318
1984,166065.53516855487
1985,223326.64911430096
1986,218761.41637453277
1987,178390.16729450107
1988,174703.33632650075
1989,190515.4911809262
1990,208158.99444574973
1991,239281.74188600387
1992,214179.04711534662
1993,168072.01936449806
1994,231028.62606034818
1995,182725.62679583073
1996,249346.8837101895
1997,308136.29332387075
1998,326128.2187393982
1999,265276.93105089717
2000,323355.73819354875
2001,272318.5548318449
2002,244035.77694736794
2003,270354.5751893787
2004,289412.7227608315
2005,227167.64531910777
2006,229662.9478026122
2007,257056.5967738284
2008,216213.9318145228
2009,191199.107718445
2010,191881.0383843576
2011,130343.02553394699
2012,176929.87825911253
2013,183020.98023406486
2014,185866.46015827483
2015,206666.5601012683
2016,189938.94497299977
2017,199174.06334949858
2018,110734.73366410974
2019,131908.63698954738
2020,101477.51051113059
2021,102402.3370025326
2022,193812.07196995214
2023,139580.44468129295
2024,262818.27304988063
2025,337194.9245171697
2026,175387.5580232227
2027,154647.4041117174
2028,153881.9387426919
2029,165802.10086200104
2030,270662.8659259687
2031,227427.6552506219
2032,242927.4327075565
2033,258312.7863474079
2034,170546.33325395096
2035,220714.35189146356
2036,194070.5394784232
2037,201075.00156723295
2038,298989.73286143295
2039,229036.33757263183
2040,279746.55865684204
2041,314245.953825398
2042,206736.42731424133
2043,174991.26569237307
2044,169117.31024404877
2045,219726.13004762144
2046,145467.23290783935
2047,147791.0368314705
2048,140347.26855654494
2049,136848.31959263753
2050,173876.10313316525
2051,107090.8428747753
2052,118502.98703049132
2053,146277.31879516953
2054,88302.05510417555
2055,159493.24501893957
2056,143336.22208883293
2057,116404.60819875657
2058,218177.47401912507
2059,127746.4727010319
2060,169733.3225467871
2061,171283.5282405946
2062,128585.52405656505
2063,116268.78242576386
2064,141852.9227865583
2065,124199.01195920617
2066,161756.93516033044
2067,122717.50763447295
2068,144831.9203746904
2069,81704.36960268035
2070,110402.16610068295
2071,93525.27780156529
2072,125464.62199183572
2073,138377.86541168357
2074,187479.70761387213
2075,143990.0327294993
2076,121936.24209391873
2077,155221.29130317832
2078,124813.68128301381
2079,136145.8028059146
2080,114546.59728785497
2081,130187.42644963099
2082,122942.73250564607
2083,145016.74899843519
2084,109230.0090540337
2085,116657.82462193737
2086,122395.25451480289
2087,121332.02930379426
2088,94062.12050158199
2089,75884.48602062541
2090,129081.24890789253
2091,113259.75421556908
2092,129424.55050654615
2093,113919.99182037624
2094,110520.5804943692
2095,153450.83999336258
2096,82724.6910040912
2097,94480.9686342939
2098,149542.6491694517
2099,53117.92009256438
2100,94987.68812181389
2101,113950.21612002532
2102,126753.12423849011
2103,104413.94121493978
2104,138444.20269251222
2105,126241.0506002305
2106,67464.01717620672
2107,191810.79605066113
2108,115433.42617592178
2109,109507.78522057223
2110,129785.52226161897
2111,143584.0647833154
2112,136724.42434476968
2113,122338.0054735502
2114,117915.93289430665
2115,169219.18726186213
2116,118366.34150135831
2117,155764.98914045564
2118,131020.88247469853
2119,117643.88699793727
2120,110931.77938819808
2121,100370.22985883667
2122,115562.13834417294
2123,88982.5339626886
2124,174401.04922211275
2125,124202.010638102
2126,145995.82148526527
2127,160928.07897899678
2128,125721.46418169286
2129,85489.37363926764
2130,140581.98975725382
2131,141844.84049058307
2132,112257.43342489774
2133,121908.24303294475
2134,118049.46014997747
2135,94720.32335236296
2136,72757.40838863229
2137,103507.14552584128
2138,132699.85079414438
2139,149981.25390688377
2140,136567.90681498617
2141,160604.98567569666
2142,125358.95709772714
2143,145962.7850969586
2144,122310.19765107502
2145,135665.92677880608
2146,167022.43034681462
2147,153464.60284543145
2148,138609.2836534138
2149,155985.2429238044
2150,226150.17694992656
2151,112143.0594762388
2152,158381.80463617502
2153,156400.15940705143
2154,105178.86787438826
2155,143258.22164999426
2156,246122.12479890254
2157,234609.18771358926
2158,241332.63740844026
2159,214237.41578521303
2160,180983.80605843605
2161,240257.0122235436
2162,366929.3995869743
2163,351615.7631504996
2164,255876.14121347017
2165,191152.8751738875
2166,156708.41334886831
2167,209318.9141176806
2168,198986.7795394349
2169,198030.29312375997
2170,215851.43193163417
2171,150500.0725415458
2172,133513.33108043243
2173,178739.95448365438
2174,224521.5940320865
2175,306706.28719082143
2176,304016.42989453924
2177,241149.8546650766
2178,214347.89828579588
2179,139183.4157767134
2180,209167.84829069473
2181,193088.70464112813
2182,228518.7787260818
2183,192476.3009196114
2184,124306.2801160417
2185,117217.13276194931
2186,147843.62568512603
2187,150640.46241708694
2188,149878.59015133165
